Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
PU11172,Oregon,3540,Extended,High School or Below,4/19/2016,Unemployed,F,0,Suburban,Single,99,13,87,0,1,Personal Auto,Personal L3,Offer 1,Web,1158.86,Four-Door Car,Medium
DN30013,Oregon,5569,Basic,College,12/28/2016,Employed,F,53295,Urban,Married,70,12,97,0,8,Personal Auto,Personal L3,Offer 3,Branch,250.42,Four-Door Car,Small
ZI60303,Oregon,9817,Extended,High School or Below,1/24/2016,Unemployed,M,0,Suburban,Single,139,9,22,0,6,Personal Auto,Personal L2,Offer 3,Branch,1000.8,Sports Car,Medium
MR56401,Oregon,2543,Basic,College,10/29/2016,Employed,F,37072,Suburban,Married,64,1,1,0,1,Personal Auto,Personal L3,Offer 3,Call Center,913,Four-Door Car,Large
FM14335,Washington,10485,Extended,College,2/29/2016,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal Auto,Personal L1,Offer 2,Agent,1426,Four-Door Car,Medium
FK54851,California,6310,Extended,High School or Below,10/4/2016,Employed,M,79880,Suburban,Married,79,22,68,1,7,Personal Auto,Personal L3,Offer 2,Branch,822,Two-Door Car,Medium
YF38355,Washington,8106,Basic,Master,10/7/2016,Employed,M,81580,Suburban,Divorced,101,2,56,0,6,Personal Auto,Personal L3,Offer 2,Web,633.44,SUV,Medium
TN39471,Arizona,3398,Extended,High School or Below,12/16/2016,Unemployed,F,0,Suburban,Married,92,7,75,0,1,Personal Auto,Personal L2,Offer 4,Agent,611.84,Two-Door Car,Medium
MT53449,Arizona,16302,Extended,Master,10/23/2016,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal Auto,Personal L3,Offer 2,Agent,865,Two-Door Car,Medium
DV22542,California,2722,Basic,High School or Below,3/29/2016,Employed,M,58620,Urban,Divorced,68,8,60,0,1,Personal Auto,Personal L3,Offer 2,Branch,292.14,Two-Door Car,Large
TO82744,California,15790,Extended,High School or Below,5/3/2016,Unemployed,F,0,Suburban,Single,212,28,61,0,4,Personal Auto,Personal L3,Offer 3,Agent,1526.4,Luxury SUV,Large
OG17756,Arizona,4905,Extended,College,6/18/2016,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L2,Offer 1,Agent,667.2,Sports Car,Medium
DO51363,Oregon,3786,Extended,Bachelor,1/19/2016,Employed,F,26318,Suburban,Married,96,23,29,0,1,Personal Auto,Personal L1,Offer 2,Call Center,679.39,Two-Door Car,Medium
BJ26599,Oregon,4201,Basic,Bachelor,8/20/2016,Retired,M,20263,Suburban,Single,63,31,2,0,7,Personal Auto,Personal L3,Offer 1,Agent,703,Four-Door Car,Small
LX24476,Oregon,3619,Extended,Bachelor,10/17/2016,Unemployed,F,0,Urban,Married,98,27,47,0,1,Personal Auto,Personal L3,Offer 2,Web,743,Four-Door Car,Medium
IO63361,Arizona,4881,Extended,College,2/10/2016,Employed,M,52819,Rural,Divorced,124,16,89,0,1,Personal Auto,Personal L1,Offer 1,Branch,613,SUV,Medium
SD30853,Oregon,12687,Basic,College,8/24/2016,Employed,F,63918,Suburban,Single,64,4,14,0,2,Personal Auto,Personal L1,Offer 3,Agent,1808,Four-Door Car,Small
OJ41819,Oregon,4849,Basic,College,7/30/2016,Unemployed,F,0,Suburban,Divorced,66,11,60,0,3,Personal Auto,Personal L1,Offer 3,Call Center,316.8,Four-Door Car,Small
MO63575,Oregon,4334,Extended,Bachelor,7/4/2016,Retired,F,23904,Suburban,Single,123,1,67,3,1,Corporate Auto,Corporate L3,Offer 1,Agent,590.4,SUV,Medium
BV16459,Oregon,6677,Extended,College,5/2/2016,Unemployed,M,0,Urban,Married,97,10,77,1,9,Personal Auto,Personal L3,Offer 3,Call Center,2000,Two-Door Car,Medium
YV93784,Arizona,8973,Basic,Master,5/5/2016,Employed,F,69736,Urban,Married,111,11,7,0,3,Personal Auto,Personal L3,Offer 1,Branch,424.42,SUV,Medium
UF32055,California,7109,Premium,Bachelor,11/11/2016,Employed,M,69700,Urban,Divorced,181,9,49,0,1,Personal Auto,Personal L2,Offer 2,Web,645.92,SUV,Medium
UQ16798,Arizona,10209,Extended,College,11/30/2016,Employed,F,35482,Suburban,Married,129,21,59,0,3,Personal Auto,Personal L2,Offer 1,Branch,619.2,SUV,Medium
LS59637,Arizona,2720,Basic,College,12/22/2016,Retired,F,14030,Suburban,Married,72,11,3,0,1,Corporate Auto,Corporate L2,Offer 2,Branch,345.6,Two-Door Car,Large
TX35617,California,4466,Basic,Bachelor,8/7/2016,Employed,F,50909,Urban,Married,112,11,39,0,1,Personal Auto,Personal L3,Offer 2,Branch,825,SUV,Medium
EX89625,Arizona,5593,Basic,Bachelor,12/21/2016,Employed,F,96406,Suburban,Married,69,16,64,0,8,Personal Auto,Personal L1,Offer 2,Web,331.2,Two-Door Car,Medium
FD11364,Oregon,6769,Extended,Bachelor,1/8/2016,Employed,F,77001,Suburban,Single,85,4,58,0,3,Special Auto,Special L3,Offer 2,Call Center,408,Four-Door Car,Medium
FA90076,Oregon,2455,Basic,Bachelor,9/11/2016,Unemployed,F,0,Suburban,Single,72,25,4,0,1,Personal Auto,Personal L3,Offer 2,Branch,1229,Two-Door Car,Medium
BG96711,California,2576,Basic,Bachelor,9/12/2016,Employed,M,24732,Suburban,Divorced,67,4,49,0,1,Corporate Auto,Corporate L3,Offer 2,Branch,1311,Four-Door Car,Small
PW31239,Oregon,4283,Basic,College,11/7/2016,Employed,F,40864,Rural,Married,109,16,70,1,1,Personal Auto,Personal L3,Offer 1,Agent,390,SUV,Medium
MD95935,California,5845,Basic,Bachelor,9/30/2016,Employed,F,43145,Suburban,Married,73,1,0,0,6,Corporate Auto,Corporate L3,Offer 3,Web,1377,Two-Door Car,Medium
UL10037,Oregon,10485,Extended,College,7/25/2016,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Corporate Auto,Corporate L1,Offer 2,Agent,752,Four-Door Car,Medium
RE67051,California,5509,Basic,Bachelor,12/19/2016,Employed,M,34236,Suburban,Married,70,3,87,0,8,Corporate Auto,Corporate L2,Offer 1,Agent,336,Four-Door Car,Small
SB44315,Arizona,3011,Extended,College,4/15/2016,Employed,M,39010,Suburban,Married,78,27,99,2,1,Personal Auto,Personal L3,Offer 1,Agent,374.4,Four-Door Car,Medium
OX21474,California,2698,Basic,High School or Below,5/8/2016,Employed,M,88867,Suburban,Single,69,6,2,1,1,Personal Auto,Personal L1,Offer 3,Web,942,Four-Door Car,Medium
HN60464,California,6106,Extended,Bachelor,1/24/2016,Unemployed,M,0,Urban,Married,84,0,57,0,5,Personal Auto,Personal L2,Offer 3,Branch,395.74,Four-Door Car,Medium
TJ51874,Washington,8558,Basic,High School or Below,6/15/2016,Medical Leave,M,13908,Suburban,Married,116,12,74,2,8,Corporate Auto,Corporate L3,Offer 1,Web,804.13,SUV,Medium
PB63095,Washington,5569,Extended,High School or Below,6/9/2016,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Personal Auto,Personal L2,Offer 1,Agent,407.44,Two-Door Car,Medium
VR81851,Oregon,11042,Basic,College,9/3/2016,Unemployed,F,0,Suburban,Single,64,14,91,0,2,Personal Auto,Personal L3,Offer 2,Agent,1556,Four-Door Car,Medium
DP13082,California,23595,Basic,Bachelor,1/1/2016,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal Auto,Personal L3,Offer 3,Agent,312,Four-Door Car,Medium
LP34743,Oregon,4727,Extended,Bachelor,7/21/2016,Medical Leave,F,13037,Suburban,Married,124,28,49,0,1,Personal Auto,Personal L3,Offer 2,Agent,839.35,SUV,Small
GO75708,Arizona,6054,Extended,Master,10/8/2016,LTD,F,17200,Rural,Married,83,5,62,4,8,Personal Auto,Personal L2,Offer 1,Branch,891,Four-Door Car,Medium
UD99460,Washington,9655,Extended,Bachelor,11/10/2016,Employed,M,67772,Suburban,Single,82,29,27,0,2,Personal Auto,Personal L1,Offer 4,Branch,502.58,Four-Door Car,Medium
MJ77630,Oregon,47156,Extended,High School or Below,9/12/2016,Employed,M,39891,Urban,Married,133,12,31,0,2,Personal Auto,Personal L3,Offer 1,Agent,630.89,SUV,Medium
OO49507,Washington,4530,Basic,Doctorate,9/8/2016,Employed,F,52957,Urban,Married,112,14,92,0,1,Personal Auto,Personal L2,Offer 1,Branch,838,Sports Car,Medium
GB12561,Oregon,7276,Basic,College,12/25/2016,Unemployed,F,0,Suburban,Single,108,11,84,2,3,Corporate Auto,Corporate L3,Offer 1,Agent,777.6,Sports Car,Medium
PW69692,Oregon,3861,Extended,College,4/13/2016,Employed,F,93272,Urban,Married,95,3,54,0,1,Personal Auto,Personal L2,Offer 2,Branch,281.11,Four-Door Car,Medium
SM36624,Arizona,7055,Extended,High School or Below,8/20/2016,Unemployed,M,0,Suburban,Single,207,32,106,0,1,Personal Auto,Personal L3,Offer 2,Call Center,1490.4,Luxury SUV,Medium
DA61021,California,15167,Basic,Master,4/20/2016,Employed,M,40467,Urban,Married,197,1,94,3,3,Personal Auto,Personal L2,Offer 1,Agent,518.78,Luxury SUV,Medium
KJ72146,Oregon,7126,Basic,Bachelor,6/11/2016,Employed,M,30895,Suburban,Divorced,62,10,35,0,2,Personal Auto,Personal L2,Offer 4,Web,297.6,Four-Door Car,Small
XJ61632,Oregon,2035,Basic,Bachelor,7/28/2016,Unemployed,M,0,Suburban,Single,62,29,59,2,1,Personal Auto,Personal L1,Offer 1,Web,446.4,Four-Door Car,Medium
CO23919,Oregon,30719,Basic,Bachelor,12/13/2016,Employed,F,90607,Rural,Single,109,1,48,0,2,Special Auto,Special L2,Offer 2,Agent,243.47,SUV,Medium
PV24005,Oregon,4221,Basic,High School or Below,10/23/2016,Unemployed,M,0,Suburban,Single,62,12,68,0,3,Personal Auto,Personal L1,Offer 3,Web,614.08,Four-Door Car,Small
YD22081,Arizona,9701,Extended,College,2/12/2016,Employed,F,45668,Urban,Married,80,7,55,0,2,Personal Auto,Personal L3,Offer 2,Branch,1032,Four-Door Car,Medium
SG51259,California,4503,Extended,High School or Below,4/8/2016,Unemployed,F,0,Suburban,Single,129,10,11,0,1,Personal Auto,Personal L1,Offer 1,Agent,1486.41,SUV,Medium
OK31456,California,11009,Premium,Bachelor,8/5/2016,Employed,F,51643,Suburban,Single,283,16,54,0,1,Corporate Auto,Corporate L3,Offer 2,Agent,1358.4,Luxury Car,Medium
UN38117,California,2714,Basic,College,4/9/2016,Unemployed,F,0,Urban,Married,74,35,77,0,1,Personal Auto,Personal L3,Offer 4,Call Center,299.64,Four-Door Car,Medium
TN17395,California,22104,Basic,College,3/2/2016,Unemployed,M,0,Suburban,Married,102,35,48,0,2,Personal Auto,Personal L3,Offer 1,Branch,489.6,SUV,Medium
UO49439,Oregon,5634,Basic,College,4/1/2016,Employed,M,90289,Rural,Divorced,71,9,10,1,3,Personal Auto,Personal L1,Offer 1,Agent,558,Four-Door Car,Medium
JK13254,Oregon,4237,Basic,Bachelor,8/23/2016,Retired,M,29465,Suburban,Married,118,24,49,1,1,Personal Auto,Personal L3,Offer 1,Web,1732,SUV,Medium
BL29240,Oregon,2858,Basic,Bachelor,12/15/2016,Employed,M,81893,Rural,Married,73,20,70,3,1,Corporate Auto,Corporate L2,Offer 2,Call Center,151.38,Four-Door Car,Medium
IP81759,Nevada,9367,Extended,High School or Below,1/31/2016,Employed,M,60613,Suburban,Single,240,3,65,0,1,Personal Auto,Personal L1,Offer 4,Call Center,1152,Luxury Car,Small
DY18947,Arizona,9152,Premium,High School or Below,7/27/2016,Employed,F,60423,Rural,Married,114,23,44,0,9,Personal Auto,Personal L3,Offer 1,Call Center,514,Four-Door Car,Medium
PY98041,Oregon,5407,Basic,Bachelor,11/9/2016,Employed,M,27166,Suburban,Single,71,29,51,0,5,Personal Auto,Personal L3,Offer 2,Web,340.8,Four-Door Car,Medium
GP99578,Nevada,7086,Basic,High School or Below,7/2/2016,Unemployed,F,0,Suburban,Single,196,10,49,0,1,Personal Auto,Personal L3,Offer 1,Branch,1644.69,Luxury SUV,Medium
QB15706,Washington,17289,Premium,College,10/2/2016,Unemployed,F,0,Suburban,Married,158,3,10,0,2,Special Auto,Special L3,Offer 3,Agent,758.4,SUV,Small
PY42157,Washington,2472,Basic,High School or Below,6/30/2016,Employed,F,62006,Suburban,Married,61,31,96,0,1,Personal Auto,Personal L2,Offer 4,Agent,292.8,Four-Door Car,Large
FM38725,Oregon,2432,Basic,High School or Below,7/23/2016,Unemployed,F,0,Suburban,Single,69,2,50,0,1,Personal Auto,Personal L3,Offer 4,Web,764.2,Four-Door Car,Medium
QX84402,California,25465,Extended,College,1/12/2016,Retired,F,13663,Suburban,Single,97,1,66,0,2,Corporate Auto,Corporate L3,Offer 1,Branch,465.6,Four-Door Car,Small
DH95491,California,2229,Basic,High School or Below,5/17/2016,Unemployed,M,0,Suburban,Married,61,27,57,0,1,Personal Auto,Personal L3,Offer 2,Call Center,1820,Four-Door Car,Medium
JH36501,Arizona,2508,Basic,Doctorate,9/1/2016,Employed,M,97673,Urban,Single,63,21,49,0,1,Personal Auto,Personal L3,Offer 4,Agent,1244,Four-Door Car,Medium
DG46291,Nevada,9500,Premium,High School or Below,9/22/2016,Employed,F,96276,Urban,Married,117,33,81,0,6,Personal Auto,Personal L1,Offer 1,Call Center,1192,Four-Door Car,Medium
LY14355,Washington,2936,Basic,High School or Below,6/9/2016,Employed,F,73847,Suburban,Married,73,34,51,1,1,Personal Auto,Personal L2,Offer 2,Web,350.4,Two-Door Car,Small
AU94279,California,5493,Basic,High School or Below,10/26/2016,Employed,M,24976,Suburban,Single,72,2,60,1,3,Personal Auto,Personal L3,Offer 3,Agent,699,Two-Door Car,Medium
AG62140,California,5386,Basic,College,8/16/2016,Employed,F,33716,Suburban,Married,68,18,67,1,3,Personal Auto,Personal L2,Offer 1,Agent,1562,Four-Door Car,Small
YK66939,Arizona,4385,Basic,College,10/4/2016,Medical Leave,F,23480,Suburban,Single,117,6,89,0,1,Personal Auto,Personal L2,Offer 3,Call Center,842.4,SUV,Medium
BA75404,Oregon,5790,Basic,Doctorate,2/7/2016,Employed,F,77221,Urban,Married,71,2,49,0,7,Personal Auto,Personal L3,Offer 2,Call Center,840,Four-Door Car,Medium
ZG10765,Nevada,5678,Extended,Bachelor,7/3/2016,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Personal Auto,Personal L2,Offer 2,Agent,364.8,Four-Door Car,Small
TA22923,Arizona,4944,Basic,Master,10/24/2016,Employed,M,40463,Suburban,Married,61,17,21,0,6,Personal Auto,Personal L3,Offer 3,Branch,945,Four-Door Car,Small
OM55336,Nevada,7507,Basic,College,9/24/2016,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Personal L2,Offer 2,Agent,1197,Two-Door Car,Medium
MB60322,Arizona,5332,Basic,Doctorate,9/1/2016,Employed,F,68931,Urban,Married,66,32,30,0,7,Special Auto,Special L2,Offer 2,Branch,958,Four-Door Car,Medium
FS97588,Oregon,5475,Basic,Bachelor,12/19/2016,Employed,F,88251,Urban,Married,68,3,2,0,3,Personal Auto,Personal L3,Offer 4,Branch,267.21,Four-Door Car,Medium
OX73233,Oregon,2275,Basic,College,12/24/2016,Unemployed,F,0,Suburban,Single,65,21,40,0,1,Corporate Auto,Corporate L3,Offer 3,Web,468,Two-Door Car,Small
KR25511,Washington,6005,Extended,High School or Below,1/25/2016,Employed,M,26876,Suburban,Single,76,17,72,0,8,Corporate Auto,Corporate L2,Offer 1,Agent,364.8,Four-Door Car,Medium
PE39479,Washington,18321,Extended,College,8/2/2016,Employed,M,88592,Urban,Married,76,19,1,0,2,Corporate Auto,Corporate L3,Offer 1,Branch,1676,Four-Door Car,Large
AO46433,California,8079,Premium,Bachelor,12/10/2016,Unemployed,F,0,Suburban,Married,114,1,39,1,5,Personal Auto,Personal L2,Offer 1,Branch,547.2,Four-Door Car,Medium
CD71502,Arizona,3664,Basic,High School or Below,5/7/2016,Unemployed,M,0,Suburban,Divorced,103,8,75,0,1,Personal Auto,Personal L3,Offer 1,Branch,642.77,SUV,Medium
ZS94723,Arizona,2960,Extended,High School or Below,5/22/2016,Unemployed,F,0,Suburban,Single,82,0,28,0,1,Personal Auto,Personal L2,Offer 1,Agent,590.4,Four-Door Car,Medium
EV32492,Arizona,2496,Basic,Bachelor,2/2/2016,Employed,M,49136,Suburban,Divorced,64,7,95,0,1,Personal Auto,Personal L1,Offer 4,Web,1913,Four-Door Car,Medium
IW27109,Oregon,4651,Basic,College,1/3/2016,Unemployed,M,0,Suburban,Single,68,17,66,0,3,Personal Auto,Personal L3,Offer 1,Agent,722.88,Two-Door Car,Medium
XX37955,Nevada,14002,Basic,College,7/4/2016,Employed,M,67627,Suburban,Married,117,5,43,0,2,Corporate Auto,Corporate L2,Offer 4,Call Center,561.6,SUV,Medium
MO68226,California,7463,Extended,College,6/7/2016,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal Auto,Personal L2,Offer 2,Call Center,593,Two-Door Car,Small
HY86417,Arizona,3654,Extended,College,2/24/2016,Employed,F,74126,Suburban,Married,90,14,76,0,1,Corporate Auto,Corporate L3,Offer 2,Call Center,1026,Two-Door Car,Medium
WI14444,California,5639,Basic,High School or Below,2/24/2016,Employed,F,74286,Urban,Married,70,27,0,0,3,Personal Auto,Personal L1,Offer 4,Agent,616,Two-Door Car,Medium
XC72555,Oregon,4475,Basic,High School or Below,9/1/2016,Employed,F,97949,Urban,Married,112,9,13,3,1,Personal Auto,Personal L3,Offer 4,Web,1444,SUV,Small
SZ37147,California,2720,Basic,Bachelor,6/4/2016,Employed,M,41005,Suburban,Single,70,22,37,0,1,Personal Auto,Personal L1,Offer 4,Branch,336,Four-Door Car,Medium
HF44881,Arizona,4542,Basic,High School or Below,1/8/2016,Employed,M,29875,Suburban,Single,119,9,36,1,1,Corporate Auto,Corporate L2,Offer 1,Web,571.2,Sports Car,Medium
GA98025,Arizona,12876,Basic,Bachelor,3/1/2016,Retired,M,26121,Suburban,Single,119,12,51,0,2,Personal Auto,Personal L2,Offer 1,Call Center,754.12,SUV,Medium
LO57874,Oregon,2301,Basic,Bachelor,1/1/2016,Retired,M,25905,Suburban,Divorced,63,21,12,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,302.4,Four-Door Car,Large
VJ83206,California,8365,Basic,College,11/11/2016,Employed,M,72117,Rural,Married,70,1,98,0,2,Personal Auto,Personal L2,Offer 4,Branch,336,Four-Door Car,Medium
CV35709,Oregon,14024,Premium,High School or Below,10/18/2016,Employed,F,81872,Rural,Married,115,10,55,0,2,Corporate Auto,Corporate L2,Offer 2,Web,807,Four-Door Car,Medium
VX67206,Oregon,27790,Extended,Bachelor,8/11/2016,Employed,F,33806,Urban,Divorced,89,32,59,0,2,Corporate Auto,Corporate L3,Offer 2,Web,1387,Four-Door Car,Medium
WY38315,California,3589,Basic,College,6/22/2016,Unemployed,M,0,Suburban,Single,106,20,51,0,1,Personal Auto,Personal L2,Offer 3,Agent,763.2,SUV,Medium
AY52869,California,4386,Basic,College,11/30/2016,Retired,M,10621,Suburban,Single,67,28,22,0,5,Personal Auto,Personal L1,Offer 1,Agent,321.6,Four-Door Car,Medium
PT29055,Oregon,6648,Basic,Bachelor,5/27/2016,Unemployed,F,0,Suburban,Single,65,34,27,0,2,Personal Auto,Personal L3,Offer 1,Web,1829,Four-Door Car,Medium
HF62608,Oregon,6753,Extended,College,11/6/2016,Employed,F,44213,Rural,Single,85,15,58,0,3,Personal Auto,Personal L3,Offer 1,Branch,380,Four-Door Car,Medium
PJ54354,California,4763,Basic,Bachelor,7/17/2016,Unemployed,M,0,Suburban,Married,65,10,11,0,3,Personal Auto,Personal L1,Offer 1,Call Center,366.21,Four-Door Car,Medium
VW13019,Nevada,4905,Extended,College,5/24/2016,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Corporate Auto,Corporate L2,Offer 1,Agent,667.2,Sports Car,Medium
PY80506,Oregon,4765,Basic,High School or Below,10/23/2016,Employed,M,78757,Urban,Married,119,8,56,3,1,Personal Auto,Personal L2,Offer 4,Agent,961,Sports Car,Medium
CF46699,Oregon,3568,Basic,Bachelor,12/28/2016,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Offer 2,Agent,660.43,SUV,Medium
SF15712,Oregon,3904,Extended,High School or Below,4/17/2016,Employed,M,51833,Rural,Divorced,99,1,18,0,1,Personal Auto,Personal L3,Offer 3,Agent,190.51,Four-Door Car,Medium
MX69639,California,10442,Extended,High School or Below,1/18/2016,Employed,F,30786,Rural,Single,90,3,5,0,2,Personal Auto,Personal L3,Offer 2,Branch,435,Four-Door Car,Large
EZ41764,California,2499,Basic,Bachelor,7/3/2016,Employed,M,76792,Suburban,Married,62,12,27,0,1,Personal Auto,Personal L2,Offer 3,Agent,552,Four-Door Car,Medium
BD58297,California,2863,Basic,Bachelor,6/30/2016,Employed,F,76356,Suburban,Married,71,4,61,2,1,Personal Auto,Personal L3,Offer 3,Branch,340.8,Two-Door Car,Medium
FM55990,California,5990,Premium,College,12/18/2016,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Personal L1,Offer 2,Branch,739.2,Sports Car,Medium
LZ89104,Oregon,7143,Extended,High School or Below,10/14/2016,Employed,M,59789,Suburban,Married,90,9,81,0,3,Personal Auto,Personal L3,Offer 4,Agent,933,Four-Door Car,Large
CI38330,Washington,2550,Basic,Bachelor,9/7/2016,Employed,M,72217,Rural,Married,64,13,15,0,1,Personal Auto,Personal L2,Offer 2,Branch,1320,Four-Door Car,Medium
NT15165,California,12048,Premium,Bachelor,7/23/2016,Employed,F,43324,Urban,Married,101,8,17,0,2,Corporate Auto,Corporate L1,Offer 2,Branch,576,Two-Door Car,Medium
RQ77476,Oregon,20461,Premium,Bachelor,8/21/2016,Employed,M,87502,Urban,Married,102,20,28,0,2,Personal Auto,Personal L3,Offer 2,Branch,1425,Four-Door Car,Medium
QB15345,California,2782,Basic,High School or Below,4/7/2016,Unemployed,F,0,Suburban,Single,74,8,13,0,1,Personal Auto,Personal L3,Offer 4,Web,532.8,Four-Door Car,Medium
DX65548,Arizona,4835,Basic,College,2/29/2016,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L1,Offer 2,Call Center,850,Four-Door Car,Medium
RI52095,Washington,7611,Basic,High School or Below,1/19/2016,Employed,M,51878,Suburban,Single,66,10,16,1,2,Personal Auto,Personal L3,Offer 2,Branch,316.8,Four-Door Car,Medium
RK76184,Arizona,2159,Basic,College,11/16/2016,Unemployed,M,0,Suburban,Married,61,9,39,0,1,Personal Auto,Personal L3,Offer 2,Web,383,Four-Door Car,Medium
EH86912,California,8420,Basic,College,5/13/2016,LTD,M,28617,Suburban,Married,112,20,57,0,9,Personal Auto,Personal L2,Offer 3,Agent,797.6,SUV,Medium
TJ90326,California,13530,Extended,Doctorate,3/4/2016,Employed,F,75037,Rural,Married,85,5,27,2,2,Personal Auto,Personal L3,Offer 2,Call Center,234,Four-Door Car,Small
ES93923,Oregon,8798,Premium,Bachelor,6/19/2016,Employed,F,24550,Suburban,Married,111,12,6,0,9,Personal Auto,Personal L1,Offer 2,Agent,536,Four-Door Car,Small
BY23642,Arizona,4595,Basic,Bachelor,9/25/2016,Unemployed,F,0,Suburban,Single,64,16,62,0,6,Personal Auto,Personal L3,Offer 1,Branch,820,Two-Door Car,Small
CV64725,California,6546,Extended,High School or Below,8/17/2016,Employed,M,55366,Suburban,Divorced,86,11,54,2,4,Personal Auto,Personal L1,Offer 3,Agent,1472,Four-Door Car,Medium
RN56430,Nevada,5444,Basic,High School or Below,12/22/2016,Employed,F,41449,Suburban,Married,69,16,96,1,3,Personal Auto,Personal L1,Offer 3,Branch,331.2,Two-Door Car,Medium
PD32052,California,7958,Basic,High School or Below,6/10/2016,Employed,M,51125,Suburban,Divorced,67,3,67,0,2,Personal Auto,Personal L3,Offer 1,Agent,430.29,Four-Door Car,Medium
YG87460,Arizona,2445,Basic,College,4/11/2016,Unemployed,M,0,Urban,Married,71,8,59,1,1,Personal Auto,Personal L2,Offer 3,Branch,244.59,Four-Door Car,Medium
BN90616,Washington,8590,Basic,Bachelor,8/5/2016,Employed,F,63110,Rural,Married,72,23,84,0,2,Personal Auto,Personal L3,Offer 3,Agent,1194,Four-Door Car,Medium
BH36973,Oregon,2730,Basic,College,3/11/2016,Employed,F,63401,Urban,Married,68,1,18,0,1,Personal Auto,Personal L1,Offer 2,Agent,202.94,Four-Door Car,Medium
QN76156,Oregon,2926,Basic,College,6/6/2016,Employed,F,30752,Suburban,Married,73,2,37,0,1,Personal Auto,Personal L3,Offer 4,Call Center,400.29,Four-Door Car,Small
ZJ15114,California,5332,Basic,High School or Below,8/1/2016,Employed,M,60986,Suburban,Married,67,30,32,0,5,Corporate Auto,Corporate L3,Offer 4,Branch,1815,Four-Door Car,Medium
CM84035,Arizona,11321,Premium,College,2/12/2016,Employed,M,41692,Rural,Single,101,21,15,1,2,Corporate Auto,Corporate L3,Offer 3,Call Center,682,Four-Door Car,Medium
TZ22914,Oregon,5131,Basic,Master,10/23/2016,LTD,M,12940,Urban,Divorced,68,7,36,0,3,Personal Auto,Personal L3,Offer 1,Agent,802,Two-Door Car,Large
MW80236,Washington,7920,Basic,Master,11/11/2016,Unemployed,M,0,Suburban,Married,70,13,18,0,2,Personal Auto,Personal L1,Offer 1,Agent,336,Four-Door Car,Medium
WO89464,Oregon,2619,Basic,Bachelor,8/3/2016,Employed,M,78618,Urban,Divorced,66,7,56,0,1,Personal Auto,Personal L3,Offer 1,Agent,1473,Two-Door Car,Medium
MK56815,California,9591,Premium,College,5/19/2016,Employed,M,54538,Urban,Married,119,32,63,0,6,Personal Auto,Personal L3,Offer 1,Call Center,507.8,Four-Door Car,Medium
LJ64287,Nevada,4197,Basic,High School or Below,9/5/2016,Unemployed,M,0,Suburban,Single,64,35,75,1,7,Personal Auto,Personal L1,Offer 3,Call Center,774.74,Two-Door Car,Medium
UK86050,Arizona,7888,Basic,High School or Below,10/6/2016,Employed,F,76590,Urban,Divorced,65,0,91,0,2,Personal Auto,Personal L3,Offer 1,Agent,669,Four-Door Car,Large
TQ24692,Oregon,8677,Basic,High School or Below,8/11/2016,Employed,M,76214,Urban,Married,72,7,48,0,2,Special Auto,Special L2,Offer 2,Web,1089,Four-Door Car,Medium
QO16222,California,6384,Basic,College,10/8/2016,Unemployed,F,0,Suburban,Single,196,13,89,2,1,Personal Auto,Personal L3,Offer 2,Call Center,2327.17,Luxury SUV,Small
SU86402,Arizona,6569,Extended,High School or Below,5/29/2016,LTD,F,25876,Suburban,Married,83,29,46,0,3,Personal Auto,Personal L3,Offer 1,Branch,1031,Two-Door Car,Medium
CI95726,Nevada,3645,Extended,High School or Below,8/2/2016,Employed,F,82477,Suburban,Married,90,1,69,0,1,Personal Auto,Personal L3,Offer 2,Agent,1329,Two-Door Car,Large
JE98863,Arizona,3911,Extended,Bachelor,11/21/2016,Employed,F,58713,Suburban,Married,98,8,4,0,1,Special Auto,Special L1,Offer 1,Agent,470.4,Four-Door Car,Small
DD89544,Arizona,18705,Extended,Bachelor,4/26/2016,Employed,M,64929,Suburban,Married,240,13,22,3,8,Corporate Auto,Corporate L1,Offer 1,Agent,1261.67,Luxury SUV,Medium
HK28125,California,24337,Extended,High School or Below,4/28/2016,Unemployed,M,0,Suburban,Single,85,5,15,1,2,Personal Auto,Personal L2,Offer 2,Agent,612,Four-Door Car,Medium
